date,home_team,away_team,home_goals,away_goals,home_elo,away_elo,neutral,tournament
2024-01-18,AU,SY,1,0,1796.0,1426.0,True,AC
2024-01-18,CI,NG,0,1,1616.0,1599.0,False,AR
2024-01-18,GQ,GW,4,2,1535.0,1372.0,True,AR
2024-01-18,EG,GH,2,2,1657.0,1522.0,True,AR
2024-01-19,UG,KW,2,0,1380.0,1340.0,True,F
2024-01-19,IQ,JP,2,1,1667.0,1871.0,True,AC
2024-01-19,IR,HK,1,0,1838.0,1074.0,True,AC
2024-01-19,ID,VN,1,0,1286.0,1343.0,True,AC
2024-01-19,SN,CM,3,1,1766.0,1579.0,True,AR
2024-01-19,GN,GM,1,0,1476.0,1365.0,True,AR
2024-01-19,CV,MZ,3,0,1534.0,1352.0,True,AR
2024-01-20,JO,KR,2,2,1552.0,1795.0,True,AC
2024-01-20,BH,MY,1,0,1433.0,1267.0,True,AC
2024-01-20,ML,TN,1,1,1646.0,1686.0,True,AR
2024-01-20,AO,MR,3,2,1448.0,1363.0,True,AR
2024-01-20,DZ,BF,2,2,1706.0,1593.0,True,AR
2024-01-20,US,SI,0,1,1760.0,1724.0,False,F
2024-01-21,SA,KG,2,0,1618.0,1237.0,True,AC
2024-01-21,OM,TH,0,0,1536.0,1418.0,True,AC
2024-01-21,TZ,ZM,1,1,1352.0,1482.0,True,AR
2024-01-21,ZA,NA,4,0,1498.0,1385.0,True,AR
2024-01-21,CD,MA,1,1,1506.0,1832.0,True,AR
2024-01-22,TJ,LB,2,1,1393.0,1285.0,True,AC
2024-01-22,QA,CN,1,0,1554.0,1410.0,False,AC
2024-01-22,NG,GW,1,0,1610.0,1361.0,True,AR
2024-01-22,CI,GQ,0,4,1547.0,1604.0,False,AR
2024-01-22,GH,MZ,2,2,1511.0,1363.0,True,AR
2024-01-22,CV,EG,2,2,1542.0,1649.0,True,AR
2024-01-23,SY,IN,1,0,1439.0,1237.0,True,AC
2024-01-23,PS,HK,3,0,1422.0,1063.0,True,AC
2024-01-23,IR,AE,2,1,1845.0,1509.0,True,AC
2024-01-23,AU,UZ,1,1,1786.0,1652.0,True,AC
2024-01-23,SN,GN,2,0,1778.0,1464.0,True,AR
2024-01-23,MR,DZ,1,0,1407.0,1662.0,True,AR
2024-01-23,CM,GM,3,2,1590.0,1354.0,True,AR
2024-01-23,AO,BF,2,0,1500.0,1541.0,True,AR
2024-01-24,JP,ID,3,1,1873.0,1284.0,True,AC
2024-01-24,IQ,VN,3,2,1674.0,1336.0,True,AC
2024-01-24,ZA,TN,0,0,1510.0,1674.0,True,AR
2024-01-24,MA,ZM,1,0,1838.0,1476.0,True,AR
2024-01-24,ML,NA,0,0,1630.0,1401.0,True,AR
2024-01-24,CD,TZ,0,0,1496.0,1362.0,True,AR
2024-01-25,SA,TH,0,0,1605.0,1431.0,True,AC
2024-01-25,MY,KR,3,3,1290.0,1772.0,True,AC
2024-01-25,KG,OM,1,1,1254.0,1519.0,True,AC
2024-01-25,BH,JO,1,0,1466.0,1519.0,True,AC
2024-01-27,NG,CM,2,0,1645.0,1555.0,True,AR
2024-01-27,AO,NA,3,0,1532.0,1369.0,True,AR
2024-01-28,TJ,AE,1,1,1401.0,1501.0,True,AC
2024-01-28,AU,ID,4,0,1791.0,1279.0,True,AC
2024-01-28,GN,GQ,1,0,1499.0,1569.0,True,AR
2024-01-28,CD,EG,1,1,1506.0,1639.0,True,AR
2024-01-29,QA,PS,2,1,1564.0,1412.0,False,AC
2024-01-29,JO,IQ,3,2,1554.0,1639.0,True,AC
2024-01-29,CI,SN,1,1,1556.0,1769.0,False,AR
2024-01-29,CV,MR,1,0,1558.0,1391.0,True,AR
2024-01-30,UZ,TH,2,1,1663.0,1420.0,True,AC
2024-01-30,SA,KR,1,1,1616.0,1761.0,True,AC
2024-01-30,ZA,MA,2,0,1575.0,1773.0,True,AR
2024-01-30,ML,BF,2,1,1649.0,1522.0,True,AR
2024-01-31,JP,BH,3,1,1880.0,1459.0,True,AC
2024-01-31,IR,SY,1,1,1824.0,1460.0,True,AC
2024-02-02,KR,AU,2,1,1788.0,1764.0,True,AC
2024-02-02,JO,TJ,1,0,1569.0,1386.0,True,AC
2024-02-02,NG,AO,1,0,1662.0,1515.0,True,AR
2024-02-02,CD,GN,3,1,1543.0,1462.0,True,AR
2024-02-02,CR,SV,2,0,1581.0,1403.0,False,F
2024-02-03,QA,UZ,1,1,1564.0,1663.0,False,AC
2024-02-03,IR,JP,2,1,1853.0,1851.0,True,AC
2024-02-03,CI,ML,2,1,1580.0,1625.0,False,AR
2024-02-03,CV,ZA,0,0,1559.0,1574.0,True,AR
2024-02-06,JO,KR,2,0,1627.0,1730.0,True,AC
2024-02-07,QA,IR,3,2,1601.0,1816.0,False,AC
2024-02-07,NG,ZA,1,1,1656.0,1580.0,True,AR
2024-02-07,CI,CD,1,0,1596.0,1527.0,False,AR
2024-02-10,QA,JO,3,1,1631.0,1597.0,False,AC
2024-02-10,CD,ZA,0,0,1531.0,1576.0,True,AR
2024-02-11,CI,NG,2,1,1618.0,1634.0,False,AR
2024-03-01,TT,JM,0,1,1424.0,1625.0,False,F
2024-03-03,TT,JM,0,0,1427.0,1622.0,False,F
2024-03-10,BD,SD,0,0,947.0,1314.0,True,F
2024-03-14,SD,BD,3,0,1318.0,943.0,True,F
2024-03-14,KZ,TM,2,0,1487.0,1216.0,True,F
2024-03-15,MY,NP,5,1,1292.0,900.0,False,F
2024-03-17,SX,AI,1,1,870.0,555.0,False,F
2024-03-18,SB,FJ,2,1,1311.0,1197.0,False,F
2024-03-20,SM,KN,1,3,770.0,1085.0,False,F
2024-03-20,BQ,SV,1,1,841.0,1394.0,True,F
2024-03-20,TO,WS,1,4,496.0,726.0,False,OCQ
2024-03-20,LR,DJ,2,0,1265.0,913.0,True,FQ
2024-03-20,SW,SO,3,0,1262.0,886.0,True,FQ
2024-03-21,SB,FJ,0,2,1288.0,1220.0,False,F
2024-03-21,RU,RS,4,0,1773.0,1786.0,False,F
2024-03-21,PT,SE,5,2,2035.0,1691.0,False,F
2024-03-21,ME,BY,2,0,1561.0,1457.0,True,F
2024-03-21,MT,SI,2,2,1257.0,1716.0,False,F
2024-03-21,IT,VE,2,1,1942.0,1750.0,True,F
2024-03-21,GN,VU,6,0,1468.0,1073.0,True,FFS
2024-03-21,ET,LS,1,2,1285.0,1253.0,False,F
2024-03-21,EC,GT,2,0,1885.0,1481.0,True,F
2024-03-21,CY,LV,1,1,1320.0,1349.0,False,F
2024-03-21,CV,GY,1,0,1564.0,1268.0,True,FFS
2024-03-21,BZ,PR,1,1,1061.0,1146.0,False,F
2024-03-21,AD,ZA,1,1,1115.0,1563.0,True,FFS
2024-03-21,AE,YE,2,1,1503.0,1102.0,False,WQS
2024-03-21,TW,KG,0,2,912.0,1267.0,False,WQS
2024-03-21,KR,TH,1,1,1713.0,1437.0,False,WQS
2024-03-21,SG,CN,2,2,1128.0,1400.0,False,WQS
2024-03-21,SA,TJ,1,0,1621.0,1381.0,False,WQS
2024-03-21,QA,KW,3,0,1638.0,1333.0,False,WQS
2024-03-21,PS,BD,5,0,1417.0,938.0,True,WQS
2024-03-21,PK,JO,0,3,830.0,1598.0,False,WQS
2024-03-21,OM,MY,2,0,1527.0,1284.0,False,WQS
2024-03-21,MM,SY,1,1,927.0,1443.0,False,WQS
2024-03-21,JP,KP,1,0,1852.0,1369.0,False,WQS
2024-03-21,IQ,PH,1,0,1640.0,1052.0,False,WQS
2024-03-21,IR,TM,5,0,1817.0,1215.0,False,WQS
2024-03-21,ID,VN,1,0,1297.0,1318.0,False,WQS
2024-03-21,HK,UZ,0,2,1060.0,1666.0,False,WQS
2024-03-21,BH,NP,5,0,1461.0,898.0,False,WQS
2024-03-21,AU,LB,2,0,1766.0,1283.0,False,WQS
2024-03-21,AF,IN,0,0,1086.0,1228.0,True,WQS
2024-03-21,LT,GI,1,0,1327.0,1050.0,True,ENC
2024-03-21,WA,FI,4,1,1715.0,1621.0,False,EQ
2024-03-21,PL,EE,5,1,1714.0,1357.0,False,EQ
2024-03-21,IS,IL,4,1,1550.0,1558.0,True,EQ
2024-03-21,GR,KZ,5,0,1738.0,1477.0,False,EQ
2024-03-21,GE,LU,2,0,1651.0,1507.0,False,EQ
2024-03-21,BA,UA,1,2,1478.0,1857.0,False,EQ
2024-03-21,US,JM,3,1,1772.0,1610.0,False,CNL
2024-03-21,MX,PA,3,0,1826.0,1733.0,True,CNL
2024-03-22,TG,NE,2,1,1393.0,1231.0,True,F
2024-03-22,SD,GW,1,0,1329.0,1350.0,True,F
2024-03-22,LK,PG,0,0,701.0,1096.0,False,FFS
2024-03-22,SN,GA,3,0,1774.0,1434.0,True,F
2024-03-22,RO,EI,1,1,1667.0,1497.0,False,F
2024-03-22,PE,NI,2,0,1745.0,1330.0,False,F
2024-03-22,NO,CZ,1,2,1742.0,1770.0,False,F
2024-03-22,NG,GH,2,1,1641.0,1504.0,True,F
2024-03-22,NL,SQ,4,0,1977.0,1793.0,False,F
2024-03-22,MA,AO,1,0,1775.0,1513.0,False,F
2024-03-22,MD,NM,1,1,1344.0,1561.0,True,F
2024-03-22,ML,MR,2,0,1631.0,1385.0,True,F
2024-03-22,MG,BI,1,0,1321.0,1274.0,False,FT
2024-03-22,LY,BF,2,1,1408.0,1508.0,True,F
2024-03-22,HU,TR,1,0,1839.0,1760.0,False,F
2024-03-22,FO,LI,4,0,1269.0,950.0,True,F
2024-03-22,GQ,KH,2,0,1570.0,847.0,True,FFS
2024-03-22,EG,NZ,1,0,1646.0,1518.0,False,FFC
2024-03-22,KM,UG,4,0,1298.0,1356.0,True,F
2024-03-22,CO,ES,1,0,1995.0,2023.0,True,F
2024-03-22,CL,AL,3,0,1714.0,1617.0,True,F
2024-03-22,CF,BT,6,0,1304.0,623.0,True,FFS
2024-03-22,BG,TZ,1,0,1468.0,1351.0,True,FFS
2024-03-22,BW,RW,0,0,1342.0,1306.0,True,FT
2024-03-22,BM,BN,2,0,1149.0,596.0,True,FFS
2024-03-22,AZ,MN,1,0,1497.0,794.0,False,FFS
2024-03-22,AM,KO,0,1,1457.0,1512.0,False,F
2024-03-22,AR,SV,3,0,2139.0,1394.0,True,F
2024-03-22,DZ,BO,3,2,1671.0,1602.0,False,FFS
2024-03-22,ST,SS,1,1,1059.0,1139.0,True,FQ
2024-03-22,TD,MU,1,0,1169.0,1029.0,True,FQ
2024-03-22,VI,VG,1,1,610.0,661.0,False,WQ
2024-03-22,AI,TC,0,0,558.0,698.0,False,WQ
2024-03-23,ZM,ZW,2,2,1470.0,1340.0,True,FT
2024-03-23,SK,AT,0,2,1649.0,1847.0,False,F
2024-03-23,MW,KE,0,4,1312.0,1382.0,False,FT
2024-03-23,IE,BE,0,0,1615.0,1983.0,False,F
2024-03-23,GF,HT,1,1,1289.0,1493.0,False,F
2024-03-23,FR,DE,0,2,2083.0,1911.0,False,F
2024-03-23,EN,BR,0,1,2001.0,2024.0,False,F
2024-03-23,DO,AW,2,0,1209.0,997.0,False,F
2024-03-23,DK,CH,0,0,1821.0,1795.0,False,F
2024-03-23,HR,TN,0,0,1941.0,1684.0,True,FFC
2024-03-23,BJ,CI,2,2,1348.0,1611.0,True,F
2024-03-23,WS,CK,1,0,744.0,668.0,True,OCQ
2024-03-23,CR,HN,3,1,1605.0,1490.0,True,CAQ
2024-03-23,CA,TT,2,0,1715.0,1417.0,True,CAQ
2024-03-24,SM,KN,0,0,776.0,1079.0,False,F
2024-03-24,MQ,SR,1,1,1438.0,1307.0,True,F
2024-03-24,IT,EC,2,0,1955.0,1872.0,True,F
2024-03-24,GT,VE,0,0,1487.0,1744.0,True,F
2024-03-24,ET,LS,2,1,1291.0,1247.0,False,F
2024-03-24,BZ,PR,3,0,1078.0,1129.0,False,F
2024-03-24,US,MX,2,0,1798.0,1800.0,False,CNL
2024-03-24,JM,PA,1,0,1637.0,1706.0,True,CNL
2024-03-25,TZ,MN,3,0,1353.0,792.0,True,FFS
2024-03-25,SE,AL,1,0,1696.0,1612.0,False,F
2024-03-25,LK,BT,2,0,713.0,611.0,False,FFS
2024-03-25,ME,NM,1,0,1571.0,1551.0,True,F
2024-03-25,MG,RW,0,2,1291.0,1336.0,False,FT
2024-03-25,GW,SD,2,1,1359.0,1320.0,True,F
2024-03-25,GN,BM,5,1,1476.0,1141.0,True,FFS
2024-03-25,CY,RS,0,1,1318.0,1788.0,False,F
2024-03-25,CG,GA,1,1,1271.0,1430.0,True,F
2024-03-25,CF,PG,4,0,1317.0,1083.0,True,FFS
2024-03-25,CV,GQ,1,0,1579.0,1555.0,True,FFS
2024-03-25,BW,BI,0,0,1339.0,1277.0,True,FT
2024-03-25,BO,AD,1,0,1604.0,1113.0,True,FFS
2024-03-25,AZ,BG,1,1,1492.0,1473.0,False,FFS
2024-03-25,AO,KM,0,0,1507.0,1304.0,True,F
2024-03-26,ES,BR,3,3,2020.0,2027.0,False,F
2024-03-26,SI,PT,2,0,1739.0,2012.0,False,F
2024-03-26,SN,BJ,1,0,1776.0,1346.0,True,F
2024-03-26,SQ,EI,0,1,1775.0,1515.0,False,F
2024-03-26,PE,DO,4,1,1746.0,1208.0,False,F
2024-03-26,NO,SK,1,1,1737.0,1654.0,False,F
2024-03-26,NI,CU,0,1,1316.0,1304.0,False,F
2024-03-26,NZ,TN,0,0,1525.0,1677.0,True,FFC
2024-03-26,MA,MR,0,0,1766.0,1394.0,False,F
2024-03-26,MD,KY,4,0,1346.0,798.0,True,F
2024-03-26,MT,BY,0,0,1260.0,1454.0,False,F
2024-03-26,ML,NG,2,0,1646.0,1626.0,True,F
2024-03-26,MW,ZM,1,2,1299.0,1483.0,False,FT
2024-03-26,LU,KZ,2,1,1513.0,1471.0,False,F
2024-03-26,LY,TG,1,1,1408.0,1393.0,True,F
2024-03-26,LV,LI,1,1,1341.0,958.0,True,F
2024-03-26,KE,ZW,3,1,1402.0,1320.0,True,FT
2024-03-26,CI,UY,2,1,1629.0,1988.0,True,F
2024-03-26,IE,CH,0,1,1607.0,1803.0,False,F
2024-03-26,HU,KO,2,0,1841.0,1510.0,False,F
2024-03-26,GY,KH,4,1,1272.0,843.0,True,FFS
2024-03-26,GH,UG,2,2,1500.0,1360.0,True,F
2024-03-26,DE,NL,2,1,1920.0,1968.0,False,F
2024-03-26,FR,CL,3,2,2084.0,1713.0,False,F
2024-03-26,FI,EE,2,1,1623.0,1355.0,False,F
2024-03-26,EN,BE,2,2,1998.0,1986.0,False,F
2024-03-26,SV,HN,1,1,1397.0,1487.0,True,F
2024-03-26,EG,HR,2,4,1635.0,1952.0,False,FFC
2024-03-26,DK,FO,2,0,1822.0,1268.0,False,F
2024-03-26,CZ,AM,2,1,1772.0,1455.0,False,F
2024-03-26,CO,RO,3,2,1998.0,1664.0,True,F
2024-03-26,BF,NE,1,1,1501.0,1238.0,True,F
2024-03-26,BN,VU,3,2,624.0,1045.0,True,FFS
2024-03-26,AT,TR,6,1,1857.0,1750.0,False,F
2024-03-26,AR,CR,3,1,2140.0,1604.0,True,F
2024-03-26,DZ,ZA,3,3,1663.0,1571.0,False,FFS
2024-03-26,TO,CK,0,1,480.0,684.0,False,OCQ
2024-03-26,ST,SS,0,0,1064.0,1134.0,True,FQ
2024-03-26,MU,TD,1,2,1011.0,1187.0,False,FQ
2024-03-26,LR,DJ,0,0,1248.0,930.0,False,FQ
2024-03-26,SW,SO,2,2,1246.0,902.0,True,FQ
2024-03-26,LT,GI,1,0,1331.0,1046.0,False,ENC
2024-03-26,WA,PL,0,0,1709.0,1720.0,False,EQ
2024-03-26,UA,IS,2,1,1863.0,1544.0,True,EQ
2024-03-26,GE,GR,0,0,1650.0,1739.0,False,EQ
2024-03-26,VN,ID,0,3,1271.0,1344.0,False,WQS
2024-03-26,UZ,HK,3,0,1667.0,1059.0,False,WQS
2024-03-26,AE,YE,3,0,1509.0,1096.0,True,WQS
2024-03-26,TM,IR,0,1,1213.0,1819.0,False,WQS
2024-03-26,TH,KR,0,3,1418.0,1732.0,False,WQS
2024-03-26,TJ,SA,1,1,1389.0,1613.0,False,WQS
2024-03-26,SY,MM,7,0,1447.0,923.0,True,WQS
2024-03-26,PH,IQ,0,5,1047.0,1645.0,False,WQS
2024-03-26,MY,OM,0,2,1266.0,1545.0,False,WQS
2024-03-26,KG,TW,5,1,1272.0,907.0,False,WQS
2024-03-26,KW,QA,1,2,1324.0,1647.0,False,WQS
2024-03-26,JO,PK,7,0,1599.0,829.0,False,WQS
2024-03-26,IN,AF,1,2,1196.0,1118.0,False,WQS
2024-03-26,CN,SG,4,1,1407.0,1121.0,False,WQS
2024-03-26,BD,PS,0,1,934.0,1421.0,False,WQS
2024-03-26,BH,NP,3,0,1463.0,896.0,False,WQS
2024-03-26,AU,LB,5,0,1769.0,1280.0,False,WQS
2024-03-26,TC,AI,1,1,686.0,570.0,False,WQ
2024-03-26,VG,VI,0,0,653.0,618.0,False,WQ
2024-04-06,MP,GU,2,2,438.0,696.0,False,F
2024-04-07,MP,GU,2,1,452.0,682.0,False,F
2024-05-02,VC,DM,1,3,1050.0,1020.0,False,F
2024-05-05,VC,DM,2,0,1060.0,1010.0,False,F
2024-05-13,TT,GY,2,1,1421.0,1268.0,False,F
2024-05-15,TT,GY,2,0,1427.0,1262.0,False,F
2024-05-15,SD,TZ,2,1,1331.0,1342.0,True,F
2024-05-19,SD,TZ,1,1,1331.0,1342.0,True,F
2024-05-26,GT,NI,1,1,1482.0,1321.0,True,F
2024-05-26,GD,VC,0,3,1071.0,1084.0,False,F
2024-05-31,MX,BO,1,0,1805.0,1599.0,True,F
2024-05-31,CR,UY,0,0,1611.0,1981.0,False,F
2024-06-01,TM,GL,5,0,1220.0,945.0,True,F
2024-06-01,LS,NA,1,1,1250.0,1366.0,True,F
2024-06-02,ID,TZ,0,0,1341.0,1345.0,False,F
2024-06-02,SX,AI,0,3,838.0,602.0,False,F
2024-06-03,SQ,GI,2,0,1775.0,1046.0,True,F
2024-06-03,DE,UA,0,0,1916.0,1867.0,False,F
2024-06-03,EN,BA,3,0,1999.0,1477.0,False,F
2024-06-03,HR,NM,3,0,1954.0,1549.0,False,F
2024-06-03,AL,LI,3,0,1613.0,957.0,True,F
2024-06-04,CH,EE,4,0,1805.0,1353.0,False,F
2024-06-04,SI,AM,2,1,1741.0,1453.0,False,F
2024-06-04,SX,BQ,3,1,853.0,826.0,True,F
2024-06-04,RO,BG,0,0,1657.0,1480.0,False,F
2024-06-04,PT,FI,4,2,2014.0,1621.0,False,F
2024-06-04,IT,TR,0,0,1948.0,1757.0,False,F
2024-06-04,IE,HU,2,1,1621.0,1827.0,False,F
2024-06-04,AT,RS,2,1,1862.0,1783.0,False,F
2024-06-05,UY,MX,4,0,1991.0,1795.0,True,F
2024-06-05,ES,AD,5,0,2020.0,1113.0,False,F
2024-06-05,SK,SM,4,0,1654.0,776.0,True,F
2024-06-05,NO,KO,3,0,1742.0,1505.0,False,F
2024-06-05,FR,LU,3,0,2085.0,1512.0,False,F
2024-06-05,DK,SE,2,1,1826.0,1692.0,False,F
2024-06-05,BE,ME,2,0,1987.0,1570.0,False,F
2024-06-05,TN,GQ,1,0,1686.0,1546.0,False,WQ
2024-06-05,TG,SS,1,1,1377.0,1150.0,False,WQ
2024-06-05,SL,DJ,2,1,1311.0,926.0,True,WQ
2024-06-05,LR,NA,1,1,1255.0,1359.0,True,WQ
2024-06-05,CF,TD,1,0,1330.0,1174.0,True,WQ
2024-06-05,TT,GD,2,2,1410.0,1088.0,False,WQ
2024-06-05,SR,VC,4,1,1316.0,1075.0,False,WQ
2024-06-05,NI,MS,4,1,1327.0,1016.0,False,WQ
2024-06-05,GT,DM,6,0,1485.0,1007.0,False,WQ
2024-06-05,CW,BB,4,1,1341.0,934.0,False,WQ
2024-06-05,AG,BM,1,1,1013.0,1139.0,False,WQ
2024-06-06,NL,CA,4,0,1972.0,1711.0,False,F
2024-06-06,GI,WA,0,0,1056.0,1699.0,True,F
2024-06-06,VN,PH,3,2,1276.0,1042.0,False,WQS
2024-06-06,UZ,TM,3,1,1669.0,1218.0,False,WQS
2024-06-06,AE,NP,4,0,1511.0,894.0,True,WQS
2024-06-06,TW,OM,0,3,904.0,1548.0,False,WQS
2024-06-06,SG,KR,0,7,1116.0,1737.0,False,WQS
2024-06-06,PK,SA,0,3,828.0,1614.0,False,WQS
2024-06-06,KP,SY,1,0,1393.0,1423.0,True,WQS
2024-06-06,MM,JP,0,5,922.0,1853.0,False,WQS
2024-06-06,LB,PS,0,0,1288.0,1413.0,True,WQS
2024-06-06,KG,MY,1,1,1266.0,1272.0,False,WQS
2024-06-06,JO,TJ,3,0,1609.0,1379.0,False,WQS
2024-06-06,ID,IQ,0,2,1327.0,1659.0,False,WQS
2024-06-06,IN,KW,0,0,1198.0,1322.0,False,WQS
2024-06-06,HK,IR,2,4,1058.0,1820.0,False,WQS
2024-06-06,CN,TH,1,1,1402.0,1423.0,False,WQS
2024-06-06,BD,AU,0,2,933.0,1770.0,False,WQS
2024-06-06,BH,YE,0,0,1446.0,1113.0,False,WQS
2024-06-06,AF,QA,0,0,1136.0,1629.0,True,WQS
2024-06-06,SN,CD,1,1,1761.0,1546.0,False,WQ
2024-06-06,MR,SD,0,2,1351.0,1374.0,False,WQ
2024-06-06,ML,GH,1,2,1614.0,1532.0,False,WQ
2024-06-06,MW,ST,3,1,1307.0,1056.0,False,WQ
2024-06-06,LY,MU,2,1,1410.0,1009.0,False,WQ
2024-06-06,GW,ET,0,0,1350.0,1300.0,False,WQ
2024-06-06,EG,BF,2,1,1643.0,1493.0,False,WQ
2024-06-06,BJ,RW,1,0,1365.0,1317.0,True,WQ
2024-06-06,DZ,GN,1,2,1629.0,1510.0,False,WQ
2024-06-06,PA,GY,2,0,1709.0,1259.0,False,WQ
2024-06-06,JM,DO,1,0,1639.0,1206.0,False,WQ
2024-06-06,HN,CU,3,1,1497.0,1294.0,False,WQ
2024-06-06,HT,LC,2,1,1497.0,1088.0,True,WQ
2024-06-06,SV,PR,0,0,1381.0,1145.0,False,WQ
2024-06-06,CR,KN,4,0,1613.0,1077.0,False,WQ
2024-06-07,SQ,FI,2,2,1769.0,1627.0,False,F
2024-06-07,RO,LI,0,0,1647.0,967.0,False,F
2024-06-07,PL,UA,3,1,1737.0,1850.0,False,F
2024-06-07,PE,PY,0,0,1742.0,1710.0,False,F
2024-06-07,DE,GR,2,1,1919.0,1736.0,False,F
2024-06-07,EN,IS,0,1,1980.0,1563.0,False,F
2024-06-07,CZ,MT,7,1,1774.0,1258.0,True,F
2024-06-07,KH,MN,2,0,852.0,783.0,False,F
2024-06-07,BY,RU,0,4,1446.0,1781.0,False,F
2024-06-07,AM,KZ,2,1,1461.0,1463.0,False,F
2024-06-07,AL,AZ,3,1,1623.0,1482.0,True,F
2024-06-07,UG,BW,1,0,1373.0,1326.0,False,WQ
2024-06-07,NG,ZA,1,1,1618.0,1579.0,False,WQ
2024-06-07,MZ,SO,2,1,1365.0,900.0,False,WQ
2024-06-07,MA,ZM,2,1,1770.0,1479.0,False,WQ
2024-06-07,MG,KM,2,1,1312.0,1283.0,True,WQ
2024-06-07,LS,ZW,2,0,1286.0,1284.0,True,WQ
2024-06-07,CI,GA,1,0,1635.0,1424.0,False,WQ
2024-06-07,BI,KE,1,1,1284.0,1395.0,True,WQ
2024-06-07,AO,SW,1,0,1511.0,1242.0,False,WQ
2024-06-08,US,CO,1,5,1785.0,2011.0,False,F
2024-06-08,CH,AT,1,1,1804.0,1863.0,False,F
2024-06-08,SE,RS,0,3,1674.0,1801.0,False,F
2024-06-08,ES,EI,5,1,2021.0,1514.0,False,F
2024-06-08,SI,BG,1,1,1733.0,1488.0,False,F
2024-06-08,PT,HR,1,2,2000.0,1968.0,False,F
2024-06-08,MD,CY,3,2,1352.0,1312.0,False,F
2024-06-08,HU,IL,3,0,1831.0,1554.0,False,F
2024-06-08,DK,NO,3,1,1834.0,1734.0,False,F
2024-06-08,BN,LK,1,0,634.0,703.0,False,F
2024-06-08,BR,MX,3,2,2031.0,1791.0,True,F
2024-06-08,BE,LU,3,0,1988.0,1511.0,False,F
2024-06-08,LV,LT,0,2,1312.0,1360.0,False,BLC
2024-06-08,EE,FO,4,1,1366.0,1255.0,False,BLC
2024-06-08,GM,SC,5,1,1358.0,851.0,True,WQ
2024-06-08,CM,CV,4,1,1582.0,1552.0,False,WQ
2024-06-08,TT,BS,7,1,1413.0,813.0,True,WQ
2024-06-08,KY,AG,1,0,824.0,987.0,False,WQ
2024-06-08,VG,GT,0,3,652.0,1486.0,False,WQ
2024-06-08,BZ,NI,0,4,1056.0,1349.0,False,WQ
2024-06-08,AW,CW,0,2,985.0,1353.0,False,WQ
2024-06-08,AI,SR,0,4,600.0,1318.0,False,WQ
2024-06-09,SK,WA,4,0,1670.0,1683.0,False,F
2024-06-09,ME,GE,1,3,1554.0,1666.0,False,F
2024-06-09,IT,BA,1,0,1949.0,1476.0,False,F
2024-06-09,FR,CA,0,0,2076.0,1720.0,False,F
2024-06-09,AR,EC,1,0,2144.0,1868.0,True,F
2024-06-09,NA,TN,0,0,1374.0,1671.0,True,WQ
2024-06-09,MR,SN,0,1,1345.0,1767.0,False,WQ
2024-06-09,LR,ST,1,0,1265.0,1046.0,True,WQ
2024-06-09,CD,TG,1,0,1553.0,1370.0,False,WQ
2024-06-09,DJ,ET,1,1,942.0,1284.0,True,WQ
2024-06-09,PA,MS,3,1,1710.0,1015.0,True,WQ
2024-06-09,GD,CR,0,3,1082.0,1619.0,False,WQ
2024-06-09,SV,VC,3,1,1390.0,1066.0,True,WQ
2024-06-09,DM,JM,2,3,1005.0,1641.0,False,WQ
2024-06-09,BM,HN,1,6,1124.0,1512.0,False,WQ
2024-06-09,BB,HT,1,3,930.0,1501.0,False,WQ
2024-06-10,PL,TR,2,1,1745.0,1749.0,False,F
2024-06-10,NL,IS,4,0,1974.0,1561.0,False,F
2024-06-10,CZ,NM,2,1,1777.0,1546.0,False,F
2024-06-10,UG,DZ,1,2,1361.0,1641.0,False,WQ
2024-06-10,MZ,GN,1,0,1393.0,1482.0,True,WQ
2024-06-10,GW,EG,1,1,1360.0,1633.0,False,WQ
2024-06-10,GH,CF,4,3,1538.0,1324.0,False,WQ
2024-06-10,GQ,MW,1,0,1551.0,1302.0,False,WQ
2024-06-10,BF,SL,2,2,1483.0,1321.0,True,WQ
2024-06-10,BW,SO,3,1,1331.0,895.0,True,WQ
2024-06-10,BJ,NG,2,1,1397.0,1586.0,True,WQ
2024-06-11,SM,CY,1,4,773.0,1315.0,False,F
2024-06-11,PT,IE,3,0,2002.0,1619.0,False,F
2024-06-11,EI,AD,2,0,1517.0,1110.0,True,F
2024-06-11,MN,KH,2,1,792.0,843.0,False,F
2024-06-11,MD,UA,0,4,1349.0,1853.0,False,F
2024-06-11,IL,BY,4,0,1567.0,1433.0,True,F
2024-06-11,GR,MT,2,0,1738.0,1256.0,True,F
2024-06-11,CL,PY,3,0,1725.0,1698.0,False,F
2024-06-11,BN,LK,1,0,643.0,694.0,False,F
2024-06-11,AZ,KZ,3,2,1491.0,1454.0,True,F
2024-06-11,LT,EE,1,1,1356.0,1370.0,False,BLC
2024-06-11,LV,FO,1,0,1321.0,1246.0,False,BLC
2024-06-11,AE,BH,1,1,1502.0,1455.0,False,WQS
2024-06-11,TM,HK,0,0,1205.0,1071.0,False,WQS
2024-06-11,TH,SG,3,1,1428.0,1111.0,False,WQS
2024-06-11,TJ,PK,3,0,1381.0,826.0,False,WQS
2024-06-11,KR,CN,1,0,1740.0,1399.0,False,WQS
2024-06-11,SA,JO,1,2,1588.0,1635.0,False,WQS
2024-06-11,QA,IN,2,1,1631.0,1196.0,False,WQS
